# time, vdd, inp, inn, out
7.608043082528378760e-04,6.432172330113513636e-01,3.151741504829730367e-01,9.835655339772972905e-01,5.323541463709849375e-02
7.618767192566216909e-04,6.475068770264865714e-01,3.087396844602701140e-01,9.749862459470268750e-01,4.892470112280177669e-02
7.640215412641893208e-04,6.560861650567570980e-01,2.958707524148643797e-01,9.578276698864858218e-01,4.118402014360184049e-02
7.664238179853898351e-04,6.656952719415591968e-01,2.814570920876613425e-01,9.386094561168818462e-01,3.379265477823995001e-02
7.700000000000000681e-04,6.800000000000000488e-01,2.600000000000000089e-01,9.100000000000000311e-01,2.516799100197274208e-02
7.702425339156381305e-04,6.695710416275634236e-01,2.813429845761494241e-01,8.918099563271454366e-01,2.677976817495521245e-02
7.707276017469141469e-04,6.487131248826947250e-01,3.240289537284387622e-01,8.554298689814442413e-01,3.632388785241964790e-02
7.716977374094662881e-04,6.069972913929527758e-01,4.094008920330269863e-01,7.826696942900338572e-01,8.323299723620267154e-02
7.725083997657777564e-04,5.721388100715597558e-01,4.807391793884360220e-01,7.218700175666739050e-01,1.285921711652839861e-01
7.734163278004777030e-04,5.330979045794621562e-01,5.606368464420311559e-01,6.537754149641781254e-01,1.379493237377981407e-01
7.744713703243830214e-04,4.877310760515335408e-01,6.534805885456989039e-01,5.746472256712793492e-01,1.030928618985531564e-01
7.754291940295738803e-04,4.465446567283266610e-01,7.377690746024943014e-01,5.028104477819651530e-01,6.825646920421764297e-02
7.765662388167735583e-04,3.976517308787406724e-01,8.378290158760657302e-01,4.175320887419895488e-01,3.972847875608959134e-02
7.780682398502643564e-04,3.330656864386365434e-01,9.700051068232555807e-01,3.048820112301799945e-01,3.212644721997457570e-02
7.793217154967712343e-04,2.791662336388409105e-01,1.080310963715860550e+00,2.108713377421643775e-01,3.870539760049875044e-02
7.800000000000000943e-04,2.500000000000000000e-01,1.140000000000000124e+00,1.600000000000000033e-01,4.068141190380696742e-02
7.801619888876548409e-04,2.639310443383083293e-01,1.122829177908596821e+00,1.703672888099038718e-01,4.099621004388649681e-02
7.804859666629642258e-04,2.917931330149156621e-01,1.088487533725801759e+00,1.911018664297046699e-01,4.193141867702603748e-02
7.811339222135831040e-04,3.475173103681396536e-01,1.019804245360200090e+00,2.325710216693132049e-01,4.729472362250933953e-02
7.822510312405212126e-04,4.435886866848177679e-01,9.013906885047595630e-01,3.040659993933527705e-01,8.857983681477153703e-02
7.833912658893081105e-04,5.416488664804918196e-01,7.805258157333474500e-01,3.770410169157147884e-01,2.000134027899662659e-01
7.847055786865454220e-04,6.546797670429015392e-01,6.412086592261911910e-01,4.611570359389034479e-01,4.025695844048444161e-01
7.860210442521257555e-04,7.678098056828110973e-01,5.017693092746747796e-01,5.453468321360455118e-01,4.581921030936613182e-01
7.873187667173771548e-04,8.794139376944324349e-01,3.642107279580252266e-01,6.284010699121357346e-01,2.722595742927446660e-01
7.883922065182859349e-04,9.717297605725883081e-01,2.504261090616937135e-01,6.971012171702982707e-01,7.663065250071161849e-02
7.892492067163613730e-04,1.045431777607076729e+00,1.595840880656964611e-01,7.519492298471267544e-01,5.531898904897944273e-03
7.900000000000000121e-04,1.110000000000000098e+00,8.000000000000000167e-02,8.000000000000000444e-01,6.700828424599354627e-03
7.900818178259292517e-04,1.108936368262920080e+00,8.556361216318827956e-02,7.960727443553965443e-01,6.600326336977445189e-03
7.902454534777877309e-04,1.106809104788759823e+00,9.669083648956483534e-02,7.882182330661895442e-01,6.357028627727434947e-03
7.905727247815046892e-04,1.102554577840439309e+00,1.189452851423179469e-01,7.725092104877756549e-01,5.807315839833051586e-03
7.912272673889387143e-04,1.094045523943796949e+00,1.634541824478315530e-01,7.410911653309424363e-01,5.249902300220025790e-03
7.920582425534545331e-04,1.083242846805091419e+00,2.199604936349070505e-01,7.012043574341833008e-01,7.099432107063606383e-03
7.930874575274571552e-04,1.069863052143057214e+00,2.899471118670851610e-01,6.518020386820575496e-01,1.913250590995441841e-02
7.942421219802771326e-04,1.054852414256397530e+00,3.684642946588434498e-01,5.963781449466987183e-01,5.623595510790306562e-02
7.959413269933653156e-04,1.032762749086251208e+00,4.840102355488395958e-01,5.148163043184661447e-01,1.489373485192917179e-01
7.975156968873213384e-04,1.012295940464823074e+00,5.910673883378488869e-01,4.392465494085772693e-01,3.475969126138681586e-01
7.999356472410882983e-04,9.808365858658525394e-01,7.556240123940016762e-01,3.230889324277635422e-01,8.112917829091209621e-01
8.000000000000000383e-04,9.799999999999999822e-01,7.600000000000000089e-01,3.200000000000000067e-01,8.237587404652783052e-01
8.001287055178235184e-04,9.785842393039416720e-01,7.515054358236503695e-01,3.179407117148243533e-01,8.481453730908201649e-01
8.003861165534704785e-04,9.757527179118251626e-01,7.345163074709509798e-01,3.138221351444729912e-01,8.940811013834634169e-01
8.009009386247643988e-04,9.700896751275920327e-01,7.005380507655524225e-01,3.055849820037702669e-01,9.516844027393039918e-01
8.019305827673522393e-04,9.587635895591257729e-01,6.325815373547550857e-01,2.891106757223648738e-01,9.663987248452161616e-01
8.035551592080102329e-04,9.408932487118879529e-01,5.253594922713278326e-01,2.631174526718370599e-01,9.415020140627636813e-01
8.052996353207712409e-04,9.217040114715169263e-01,4.102240688291015069e-01,2.352058348676610011e-01,9.253504841003908910e-01
8.087885875462933654e-04,8.833255369907736521e-01,1.799532219446419168e-01,1.793825992593071350e-01,8.848434878023843098e-01
8.100000000000000646e-04,8.699999999999999956e-01,1.000000000000000056e-01,1.600000000000000033e-01,8.770098424979179130e-01
8.104597042132496987e-04,8.332236629400293637e-01,1.137911263974889925e-01,2.050510128984640301e-01,8.696973287698669397e-01
8.113791126397490753e-04,7.596709888200794403e-01,1.413733791924702277e-01,2.951530386954027141e-01,8.242400654977871666e-01
8.132179294927477202e-04,6.125656405801882531e-01,1.965378847824294506e-01,4.753570902892694239e-01,5.692224378272194851e-01
8.150882954639387425e-04,4.629363628849068046e-01,2.526488639181599938e-01,6.586529554659892316e-01,2.038952790129865134e-01
8.166632829532553600e-04,3.369373637395777221e-01,2.998984885976583858e-01,8.130017294190173827e-01,2.177823826918508926e-02
8.175400623568623588e-04,2.667950114510179160e-01,3.262018707058682576e-01,8.989261109725030785e-01,1.187547426459732020e-02
8.180647275008478322e-04,2.248217999321803218e-01,3.419418250254324110e-01,9.503432950830792425e-01,1.867764253885755357e-02
8.186584952449995180e-04,1.773203804000454964e-01,3.597548573499830260e-01,1.008532534009944248e+00,2.650350101502201364e-02
8.193195754929777017e-04,1.244339605617909017e-01,3.795872647893284713e-01,1.073318398311806199e+00,4.275202019171643608e-02
8.200000000000000908e-04,7.000000000000000666e-02,4.000000000000000222e-01,1.140000000000000124e+00,7.203454559532831980e-02
8.201042696813942885e-04,7.198112394648975565e-02,3.993743819116348237e-01,1.129990110586157170e+00,7.547588918111604317e-02
8.203128090441826840e-04,7.594337183946926750e-02,3.981231457349044822e-01,1.109970331758471263e+00,7.919952632439360152e-02
8.207298877697593665e-04,8.386786762542620954e-02,3.956206733814443544e-01,1.069930774103109883e+00,7.324141750363179215e-02
8.213075458700274181e-04,9.484337153051916602e-02,3.921547247798360947e-01,1.014475596477377062e+00,5.090962393994570567e-02
8.219981254205389713e-04,1.079643829902386387e-01,3.880112474767667963e-01,9.481799596282680653e-01,2.569102151488090666e-02
8.226293682509481413e-04,1.199579967680128312e-01,3.842237904943117677e-01,8.875806479089878298e-01,1.406570695422483010e-02
8.233648123682406426e-04,1.339314349965703421e-01,3.798111257905567584e-01,8.169780126489079031e-01,8.190841371455429704e-03
8.239631087020997694e-04,1.452990653398937015e-01,3.762213477874020162e-01,7.595415645984319175e-01,5.179392506228301142e-03
8.246091012294174457e-04,1.575729233589295286e-01,3.723453926234959743e-01,6.975262819759351363e-01,3.093500370366637862e-03
8.255724855091235758e-04,1.758772246733459332e-01,3.665650869452591887e-01,6.050413911241468989e-01,1.339037517085984660e-03
8.265897985713269820e-04,1.952061728552106079e-01,3.604612085720387826e-01,5.073793371526201801e-01,5.756585679152876559e-04
8.277291263521298521e-04,2.168534006904651035e-01,3.536252418872215530e-01,3.980038701955448399e-01,5.670535941634196166e-04
8.292605972863598693e-04,2.459513484408353268e-01,3.444364162818415176e-01,2.509826605094636065e-01,2.146390600629030643e-03
8.300000000000001170e-04,2.600000000000000089e-01,3.400000000000000244e-01,1.799999999999999933e-01,4.234931431784399840e-03
8.303062941868461638e-04,2.596937058131539855e-01,3.479636488579972986e-01,1.974587686502247974e-01,5.232048621282330697e-03
8.309188825605381490e-04,2.590811174394619942e-01,3.638909465739890714e-01,2.323763059506682438e-01,6.394868347744348674e-03
8.317962578857489861e-04,2.582037421142511224e-01,3.867027050294710167e-01,2.823866994876864100e-01,5.100267784092923744e-03
8.325290025701726285e-04,2.574709974298274862e-01,4.057540668244858928e-01,3.241531464998343437e-01,2.929230049237811859e-03
8.331066338212365051e-04,2.568933661787635714e-01,4.207724793521467888e-01,3.570781278104755985e-01,2.018118055803360799e-03
8.337924916960443153e-04,2.562075083039557777e-01,4.386047840971500356e-01,3.961720266745211161e-01,1.726885143017081303e-03
8.344809887016849418e-04,2.555190112983151685e-01,4.565057062438064861e-01,4.354163559960371188e-01,1.700473603137070975e-03
8.353496230325280084e-04,2.546503769674720585e-01,4.790901988457263450e-01,4.849285128540923306e-01,1.846971785263852627e-03
8.370610732101628135e-04,2.529389267898372595e-01,5.235879034642316743e-01,5.824811729792770398e-01,2.623007676137921809e-03
8.400000000000000348e-04,2.500000000000000000e-01,6.000000000000000888e-01,7.500000000000000000e-01,6.346652212986042367e-03
8.403422900355269525e-04,2.770409128066264048e-01,5.825432081881273261e-01,7.431541992894616921e-01,6.729368667250233693e-03
8.410268701065808962e-04,3.311227384198878188e-01,5.476296245643762495e-01,7.294625978683828560e-01,9.544409842402765826e-03
8.421150190206489307e-04,4.170865026312623458e-01,4.921340299469066926e-01,7.076996195870222106e-01,2.926692730473534967e-02
8.431372444235908387e-04,4.978423094636729163e-01,4.400005343968694804e-01,6.872551115281840817e-01,7.290810797369443041e-02
8.440806796651763354e-04,5.723736935489269761e-01,3.918853370760092547e-01,6.683864066964742001e-01,8.529445585436622179e-02
8.450129939005432671e-04,6.460265181429143411e-01,3.443373110722958708e-01,6.497401219891356661e-01,5.425328704403113017e-02
8.456223157299682953e-04,6.941629426674914560e-01,3.132618977716195019e-01,6.375536854006350618e-01,3.523786966213834221e-02
8.464661373634531144e-04,7.608248517127920163e-01,2.702269944638938104e-01,6.206772527309387666e-01,1.782475329134759062e-02
8.476549333974768086e-04,8.547397384006636400e-01,2.095983967286855210e-01,5.969013320504649167e-01,5.948437928643925642e-03
8.483864522048279637e-04,9.125297241814046556e-01,1.722909375537767240e-01,5.822709559034419113e-01,3.136286547011406939e-03
8.490264882423993222e-04,9.630925711495418318e-01,1.396490996376375526e-01,5.694702351520147809e-01,1.806754817248086087e-03
8.497688765250716947e-04,1.021741245480659144e+00,1.017872972213466065e-01,5.546224694985673054e-01,1.133151424106740822e-03
8.500000000000000611e-04,1.040000000000000036e+00,8.999999999999999667e-02,5.500000000000000444e-01,9.862677029000700528e-04
8.500849051807508579e-04,1.033037775178434758e+00,9.925466470183683110e-02,5.534811124107826830e-01,1.019966116632394252e-03
8.502547155422523432e-04,1.019113325535312864e+00,1.177639941054986761e-01,5.604433372323436302e-01,1.119472996416594679e-03
8.505943362652554221e-04,9.912644262490605263e-01,1.547826529128341622e-01,5.743677868754697435e-01,1.627922517924960694e-03
8.511244627783966362e-04,9.477940521714811606e-01,2.125664428452263555e-01,5.961029739142594819e-01,4.270900790608676834e-03
8.516870962254299198e-04,9.016581095147520042e-01,2.738934885718541379e-01,6.191709452426240601e-01,1.306221055483915844e-02
8.523927902754031621e-04,8.437911974169463036e-01,3.508141400189372927e-01,6.481044012915269104e-01,4.250687026302582550e-02
8.533089594004528503e-04,7.686653291628720019e-01,4.506765746493530678e-01,6.856673354185640612e-01,1.109076692596247665e-01
8.543938940797345680e-04,6.797006854617713145e-01,5.689344546910599654e-01,7.301496572691142939e-01,2.018358099325318622e-01
8.553889896873773015e-04,5.981028456350674372e-01,6.773998759241175449e-01,7.709485771824662326e-01,2.141102322070990160e-01
8.565683356928053020e-04,5.013964731899716032e-01,8.059485905157692809e-01,8.193017634050141496e-01,1.405261265131063919e-01
8.575049732165798428e-04,4.245921962404595185e-01,9.080420806071939355e-01,8.577039018797703029e-01,8.478134146912873204e-02
8.585525572383704120e-04,3.386903064536330721e-01,1.022228738982365659e+00,9.006548467731834151e-01,6.432412903457319919e-02
8.596223235234535685e-04,2.509694710768144432e-01,1.138833264056429595e+00,9.445152644615927295e-01,1.017786514559928801e-01
8.600000000000000873e-04,2.200000000000000011e-01,1.179999999999999938e+00,9.599999999999999645e-01,1.276525732272753011e-01
8.602086629053826063e-04,2.172873822300272484e-01,1.176452730608497088e+00,9.597913370946175027e-01,1.382459215342420333e-01
8.606259887161476444e-04,2.118621466900817707e-01,1.169358191825491389e+00,9.593740112838524681e-01,1.531484384222624728e-01
8.613585373125438524e-04,2.023390149369310997e-01,1.156904865686755990e+00,9.586414626874562028e-01,1.602918157434211066e-01
8.626183642221353079e-04,1.859612651122422300e-01,1.135487808223701212e+00,9.573816357778647257e-01,1.525136791821504745e-01
8.639473453164550100e-04,1.686845108860861586e-01,1.112895129620266488e+00,9.560526546835450556e-01,1.369613944924967519e-01
8.662852720043401171e-04,1.382914639435798287e-01,1.073150375926219757e+00,9.537147279956600388e-01,1.096197541602066394e-01
8.696530322396065632e-04,9.451058088511612998e-02,1.015898451926690260e+00,9.503469677603936239e-01,7.552808826650456164e-02
8.700000000000001135e-04,8.999999999999999667e-02,1.010000000000000009e+00,9.500000000000000666e-01,7.245487824022107948e-02
8.701134962341719676e-04,9.658278158196759167e-02,1.006481616740672491e+00,9.406933087979079122e-01,7.087168713391966968e-02
8.703404887025156756e-04,1.097483447459027678e-01,9.994448502220174557e-01,9.220799263937237145e-01,6.694588937148400476e-02
8.707944736392029834e-04,1.360794710737668334e-01,9.853713171847108265e-01,8.848531615853642007e-01,5.624364964996402677e-02
8.717024435125775988e-04,1.887417237294949646e-01,9.572242511100975682e-01,8.103996319686450622e-01,3.553197782653749054e-02
8.726218395871608276e-04,2.420666960553226887e-01,9.287229727980171878e-01,7.350091538528197299e-01,2.345357168019558333e-02
8.738726805029718280e-04,3.146154691723613284e-01,8.899469044078759383e-01,6.324401987563168515e-01,1.859505231808851466e-02
8.760421268116522697e-04,4.404433550758279914e-01,8.226940688387817113e-01,4.545456014445191650e-01,4.980145544483367132e-02
8.786005779287136717e-04,5.888335198653905644e-01,7.433820842098775028e-01,2.447526098454824162e-01,3.281100754586661616e-01
8.800000000000000313e-04,6.700000000000000400e-01,7.000000000000000666e-01,1.300000000000000044e-01,5.804084462066841921e-01
8.802543469872037459e-04,6.791564915393337731e-01,7.040695517952595406e-01,1.361043276928891321e-01,6.172067925064865790e-01
8.807630409616110665e-04,6.974694746179972427e-01,7.122086553857766011e-01,1.483129830786648062e-01,6.726220230343945561e-01
8.817804289104258161e-04,7.340954407753281785e-01,7.284868625668124986e-01,1.727302938502187080e-01,7.248869186301022394e-01
8.838152048080553155e-04,8.073473730899899392e-01,7.610432769288844046e-01,2.215649153933265669e-01,7.950641196891657936e-01
8.857206877090739294e-04,8.759447575266597896e-01,7.915310033451821159e-01,2.672965050177731894e-01,8.652269976768786064e-01
8.895316535111111571e-04,1.013139526399999601e+00,8.525064561777776495e-01,3.587596842666664343e-01,1.001395598935174158e+00
8.900000000000000576e-04,1.030000000000000027e+00,8.599999999999999867e-01,3.699999999999999956e-01,1.018601714925277291e+00
8.902707409273917863e-04,1.008340725808661853e+00,8.556681451617322853e-01,3.681048135082579109e-01,1.013494202147021239e+00
8.908122227821752438e-04,9.650221774259852836e-01,8.470044354851971047e-01,3.643144405247736861e-01,9.858163974700147048e-01
8.918951864917420503e-04,8.783850806606410266e-01,8.296770161321281867e-01,3.567336945578060692e-01,8.982229781848063421e-01
8.940611139108756633e-04,7.051108871299524017e-01,7.950221774259904617e-01,3.415722026238708353e-01,7.256874381402745877e-01
8.965439474468330904e-04,5.064842042533587163e-01,7.552968408506717246e-01,3.241923678721689295e-01,5.248843617385233751e-01
8.985777263540372598e-04,3.437818916770256639e-01,7.227563783354051807e-01,3.099559155217397888e-01,3.565347160372366320e-01
9.000000000000000838e-04,2.300000000000000100e-01,7.000000000000000666e-01,3.000000000000000444e-01,2.446564479995085029e-01
9.001907363402261372e-04,2.446866981974062383e-01,6.902724466484713162e-01,3.034332541240690184e-01,2.304266954815184232e-01
9.005722090206783525e-04,2.740600945922270770e-01,6.708173399454081531e-01,3.102997623722089648e-01,2.010891902179258173e-01
9.013351543815826747e-04,3.328068873818603723e-01,6.319071265392873782e-01,3.240327788684868593e-01,1.397779006022002724e-01
9.022468507301509245e-04,4.030075062216161852e-01,5.854106127623062150e-01,3.404433131427154757e-01,8.409320194376682100e-02
9.031906853602145483e-04,4.756827727365158243e-01,5.372750466290610039e-01,3.574323364838608574e-01,9.499551393794233856e-02
9.040858423737724086e-04,5.446098627804716319e-01,4.916220389376098066e-01,3.735451627279024467e-01,1.819386317283872567e-01
9.043096316271618737e-04,5.618416352914605838e-01,4.802087870147470072e-01,3.775733692889128856e-01,2.125451231432608501e-01
9.047572101339408038e-04,5.963051803134384876e-01,4.573822831690213531e-01,3.856297824109337080e-01,2.709996635285817912e-01
9.056523671474986641e-04,6.652322703573942952e-01,4.117292754775701003e-01,4.017426086549752973e-01,3.358445323951923522e-01
9.068549626031190830e-04,7.578321204401673450e-01,3.503969072409282015e-01,4.233893268561430001e-01,2.713639625842825809e-01
9.079858326370462670e-04,8.449091130525611115e-01,2.927225355106413685e-01,4.437449874668324412e-01,1.033896168176318409e-01
9.082146870717695570e-04,8.625309045262546936e-01,2.810509593397534922e-01,4.478643672918517504e-01,6.876653355980340276e-02
9.086723959412161371e-04,8.977744874736415248e-01,2.577078069979777397e-01,4.561031269418902578e-01,2.204052294440092541e-02
9.092326151703377908e-04,9.409113681160092835e-01,2.291366263127730951e-01,4.661870730660800932e-01,7.027183629277369142e-03
9.093884433091528564e-04,9.529101348047693820e-01,2.211893912332047463e-01,4.689919795647512490e-01,6.618503638792339744e-03
9.096062743826531863e-04,9.696831274642949694e-01,2.100800064846877757e-01,4.729129388877572615e-01,5.542917864529146692e-03
9.098505023646635652e-04,9.884886820790943496e-01,1.976243794021583788e-01,4.773090425639441303e-01,4.355744206068073998e-03
9.100000000000000016e-04,1.000000000000000000e+00,1.900000000000000022e-01,4.799999999999999822e-01,3.732285850976659481e-03
9.100430302540644728e-04,9.968587914532935912e-01,1.915921194003854244e-01,4.805593933028380893e-01,3.606464572455139479e-03
9.101290907621935235e-04,9.905763743598728910e-01,1.947763582011602934e-01,4.816781799085157467e-01,3.442979389387332799e-03
9.103012117784516251e-04,9.780115401730314906e-01,2.011448358027100314e-01,4.839157531198710616e-01,3.519547196825047186e-03
9.106454538109678282e-04,9.528818717993488008e-01,2.138817910058095351e-01,4.883908995425816912e-01,4.407857174298437930e-03
9.110074407213881228e-04,9.264568273386672992e-01,2.272753066913603959e-01,4.930967293780454952e-01,5.833277257811278829e-03
9.117314145422287120e-04,8.736067384173045181e-01,2.540623380624621452e-01,5.025083890489732141e-01,9.980072636527380706e-03
9.131793621839098905e-04,7.679065605745787337e-01,3.076364008046655885e-01,5.213317083908284300e-01,2.561390922511571494e-02
9.155226622802123274e-04,5.968456535445012534e-01,3.943385043678555579e-01,5.517946096427600589e-01,7.630235535052430629e-02
9.170935145667680026e-04,4.821734366259372573e-01,4.524600389704153680e-01,5.722156893679837264e-01,8.250269247960731467e-02
9.188844262896449884e-04,3.514368808559177326e-01,5.187237727168636514e-01,5.954975417653844971e-01,2.074185046349164008e-02
9.200000000000000278e-04,2.700000000000000178e-01,5.600000000000000533e-01,6.099999999999999867e-01,1.596087371097712612e-03
9.200116151756332914e-04,2.701161517563326342e-01,5.603019945664649004e-01,6.096747750822686385e-01,1.737438742308709729e-03
9.200348455268999269e-04,2.703484552689990328e-01,5.609059836993974812e-01,6.090243252468028334e-01,2.001220021292229000e-03
9.200813062294330895e-04,2.708130622943306087e-01,5.621139619652596453e-01,6.077234255758742210e-01,2.430782962636057493e-03
9.201742276344995232e-04,2.717422763449949819e-01,5.645299184969869710e-01,6.051216262340141094e-01,3.010238839478981271e-03
9.203600704446323905e-04,2.736007044463236171e-01,5.693618315604415114e-01,5.999180275502938864e-01,3.568799761393419770e-03
9.205890561210775978e-04,2.758905612107757088e-01,5.753154591480168500e-01,5.935064286098280517e-01,3.806203341757253764e-03
9.209109439222735050e-04,2.791094392227347898e-01,5.836845419791103495e-01,5.844935701763427360e-01,3.974971290109416411e-03
9.213584640726976390e-04,2.835846407269760894e-01,5.953200658901378617e-01,5.719630059644669196e-01,4.200198598651270522e-03
9.222535043735457985e-04,2.925350437354576338e-01,6.185911137121898884e-01,5.469018775407186173e-01,4.788862073645772273e-03
9.240435849752421174e-04,3.104358497524207783e-01,6.651332093562940528e-01,4.967796206932217906e-01,6.612158212559979091e-03
9.276237461786348637e-04,3.462374617863481774e-01,7.582174006445052683e-01,3.965351069982251397e-01,1.427803903713388903e-02
9.300000000000000541e-04,3.699999999999999956e-01,8.200000000000000622e-01,3.300000000000000155e-01,2.689969483697915442e-02
9.302573106431873693e-04,3.751462128637463311e-01,7.991578379018273726e-01,3.348889022205590593e-01,2.824911522999608987e-02
9.307719319295619997e-04,3.854386385912390578e-01,7.574735137054819933e-01,3.446667066616770914e-01,3.059319686076988898e-02
9.318011745023111522e-04,4.060234900462222907e-01,6.741048653127998946e-01,3.642223155439111570e-01,3.598363476208751160e-02
9.337917211287110036e-04,4.458344225742196243e-01,5.128705885744105908e-01,4.020427014455086878e-01,5.574564011960311816e-02
9.354705603117412184e-04,4.794112062348242498e-01,3.768846147489620657e-01,4.339406459230830126e-01,6.349633736169324472e-02
9.374007005293067806e-04,5.180140105861358313e-01,2.205432571261501939e-01,4.706133100568289374e-01,1.412800161108426766e-02
9.387080256792795698e-04,5.441605135855918096e-01,1.146499199783533873e-01,4.954524879063121889e-01,-2.588390643836079811e-03
9.399678868199763887e-04,5.693577363995283580e-01,1.260116758191021091e-02,5.193898495795519210e-01,2.647451639749175828e-03
9.399999999999999719e-04,5.700000000000000622e-01,1.000000000000000021e-02,5.200000000000000178e-01,2.275838647428642027e-03
9.400108088010403770e-04,5.702810288270505623e-01,1.072418966970714593e-02,5.206593368634647723e-01,2.174786767708690623e-03
9.400324264031211874e-04,5.708430864811516736e-01,1.217256900912143738e-02,5.219780105903941703e-01,1.985126465023282286e-03
9.400756616072826997e-04,5.719672017893510096e-01,1.506932768794275526e-02,5.246153580442464159e-01,1.672408232524523952e-03
9.401621320156058328e-04,5.742154324057524573e-01,2.086284504559265604e-02,5.298900529519574576e-01,1.247870162625016851e-03
9.403350728322520989e-04,5.787118936385553525e-01,3.244987976089245413e-02,5.404394427673797630e-01,8.687937241872373869e-04
9.405339146677785993e-04,5.838817813622443342e-01,4.577228274116795087e-02,5.525687947344961604e-01,8.036379862555980812e-04
9.408001577476816620e-04,5.908041014397239499e-01,6.361056909467309450e-02,5.688096226085830320e-01,9.030292211742609433e-04
9.411389673271653095e-04,5.996131505062987088e-01,8.631081092007741873e-02,5.894770069570853810e-01,1.134414380166968907e-03
9.417717551455834267e-04,6.160656337851697639e-01,1.287075947540911591e-01,6.280770638805904804e-01,1.855746521045966704e-03
9.430373307824196612e-04,6.489706003429117631e-01,2.135011624221186954e-01,7.052771777276005682e-01,6.414045502351695995e-03
9.441975710180962236e-04,6.791368464705023200e-01,2.912372582124481690e-01,7.760518321038707423e-01,2.169163849839181313e-02
9.456190808250238391e-04,7.160961014506201927e-01,3.864784152765981529e-01,8.627639303264550419e-01,7.236524873355035248e-02
9.474774195017427597e-04,7.644129070453120622e-01,5.109871066167654963e-01,9.761225896063089325e-01,1.685933057110740596e-01
9.499999999999999981e-04,8.300000000000000711e-01,6.800000000000000488e-01,1.130000000000000115e+00,3.026221328931946730e-01
9.502988668132353670e-04,8.165509934044085094e-01,6.716317292294097241e-01,1.130298866813235437e+00,3.049846958727228663e-01
9.508966004397061047e-04,7.896529802132253861e-01,6.548951876882291856e-01,1.130896600439706301e+00,3.001153111290849607e-01
9.520920676926475801e-04,7.358569538308591396e-01,6.214221046058678866e-01,1.132092067692647586e+00,2.744532044720301989e-01
9.540170834646161157e-04,6.492312440922751726e-01,5.675216629907490207e-01,1.134017083464616160e+00,2.360642808923805180e-01
9.563887971480889306e-04,5.425041283359988142e-01,5.011136798535104075e-01,1.136388797148089047e+00,1.843885182449822024e-01
9.600000000000000243e-04,3.800000000000000044e-01,4.000000000000000222e-01,1.140000000000000124e+00,1.242862709704615071e-01
9.604743427366946090e-04,3.657697178991625164e-01,4.194480522044779502e-01,1.086873613490206836e+00,1.045973422195331792e-01
9.614230282100837783e-04,3.373091536974874849e-01,4.583441566134338063e-01,9.806208404706200366e-01,5.553589182138743419e-02
9.624585172059356517e-04,3.062444838219313681e-01,5.007992054433605400e-01,8.646460729352105634e-01,1.687282788708440590e-02
9.632570491836074059e-04,2.822885244917788250e-01,5.335390165279023655e-01,7.752104914359743137e-01,9.031196718203010967e-03
9.637131651222765770e-04,2.686050463317037340e-01,5.522397700133383491e-01,7.241255063050273666e-01,6.421852634569910102e-03
9.642828426121993150e-04,2.515147216340216096e-01,5.755965471001704969e-01,6.603216274336807246e-01,4.259812206617929337e-03
9.653976104095291291e-04,2.180716877141272714e-01,6.213020267906927963e-01,5.354676341327418987e-01,2.325896472927359206e-03
9.664226048839610460e-04,1.873218534811698643e-01,6.633268002424013154e-01,4.206682529963674533e-01,2.235465070026510046e-03
9.674895610238572327e-04,1.553131692842843470e-01,7.070720019781447929e-01,3.011691653279948699e-01,2.882743312112339557e-03
9.687795496737517352e-04,1.166135097874493876e-01,7.599615366238192671e-01,1.566904365398110732e-01,3.590039247032651010e-03
9.700000000000000505e-04,8.000000000000000167e-02,8.100000000000000533e-01,2.000000000000000042e-02,3.722713856029943435e-03
9.701488284668824402e-04,8.357188320517730529e-02,8.070234306623522702e-01,2.386954013894208165e-02,3.735178736214486098e-03
9.704464854006473280e-04,9.071564961553452155e-02,8.010702919870545946e-01,3.160862041682906132e-02,3.762122829223240542e-03
9.710417992681771035e-04,1.050031824362489402e-01,7.891640146364592434e-01,4.708678097260301371e-02,3.829950831107457529e-03
9.722324270032366546e-04,1.335782480776777636e-01,7.653514599352685410e-01,7.804310208415092542e-02,4.050852129043357348e-03
9.746136824733557568e-04,1.907283793605354383e-01,7.177263505328871362e-01,1.399557443072467489e-01,5.236222539164122648e-03
9.786463243665296293e-04,2.875117847967070817e-01,6.370735126694107020e-01,2.448044335297659968e-01,1.051501535940828347e-02
9.800000000000001852e-04,3.200000000000000067e-01,6.099999999999999867e-01,2.800000000000000266e-01,1.316789991319580744e-02
9.804132142506290313e-04,3.208264285012576988e-01,6.137189282556596570e-01,2.833057140050308509e-01,1.360865960512385939e-02
9.812396427518869403e-04,3.224792855037735828e-01,6.211567847669809961e-01,2.899171420150942757e-01,1.392771161415788488e-02
9.828924997544027584e-04,3.257849995088052952e-01,6.360324977896236742e-01,3.031399980352210699e-01,1.324208573516564603e-02
9.852752123117483433e-04,3.305504246234965415e-01,6.574769108057343381e-01,3.222016984939860551e-01,1.253337749835378538e-02
9.878141351501725734e-04,3.356282703003450885e-01,6.803272163515529103e-01,3.425130812013802983e-01,1.257742953640508636e-02
9.899999999999999946e-04,3.699999999999999956e-01,4.000000000000000222e-01,1.060000000000000053e+00,5.122444960814731552e-02
